,layout_code,filing_num,status_id,corp_type_id,name,perpetual_flag,creation_date,expiration_date,inactive_date,formation_date,report_due_date,tax_id,dba_name,foreign_fein,foreign_state,foreign_country,foreign_formation_date,expiration_Type,nonprofit_subtype_id,boc_flag,boc_date,filler,address1,address2,city,state,zip_code,zip_extension,country,agent_last_name,agent_first_name,agent_middle_name,agent_suffix,officer_id,officer_title,business_name,name_id,name_status_id,name_type_id,expire_date,county_type,consent_filing_number,selected_county_array,reserved,document_number,filing_type_id,filing_type,entry_date,filing_date,effective_date,effective_cond_flag,audit_date,table_id,field_id,action,current_value,audit_comment,last_name,first_name,middle_name,suffix,associated_entity_id,associated_entity_name,entity_filing_number,entity_filing_date,jurisdiction_country,jurisdiction_state,capacity_id
2409,03,0800594683,,,,,,,,,,,,,,,,,,,,,"2500 Marina Bay Dr., Ste. G",,League City,TX,77573,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2410,06,0800594683,,,,,,,00000000,,,,,,,,,,,,,,"17225 El Camino Real, Ste. 240",,Houston,TX,77058,,USA,Maxwell,Darold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2411,07,0800594683,,,,,,,,,,,,,,,,,,,,,"2500 Marina Bay Dr., Ste G",,League City,TX,77573,,USA,,,,,000001,General Partner,"Associated Building Consultants, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2412,09,0800594683,,,"Nicolson & Weems, L.P.",,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,11,0800594683,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11315320000200,0000011001,Certificate of Formation,20060104,20060103,20060103,00,,,,,,,,,,,,,,,,,
2414,12,0800594683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594683 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/03/2006,New Filing addition - Filing# 800594683 Doc# 113153200002,,,,,,,,,,,
2415,02,0800594684,01,02,EJ GENERAL ENTERPRISES,01,20060103,00000000,00000000,00000000,00000000,00000000000,E J GENERAL ENTERPRISES INC,203818022,WY,USA,20031218,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2416,03,0800594684,,,,,,,,,,,,,,,,,,,,,"6420 RIchmond Ave., Suite 328",,Houston,TX,77057,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2417,05,0800594684,,,,,,,00000000,,,,,,,,,,,,,,8700 Commerce Park Dr. #218G,,Houston,TX,77036,,USA,,,,,,,Icarius Networks Inc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2418,08,0800594684,,,,,,,,,,,,,,,,,,,,,6420 Richmond Ave. #328,,Houston,TX,77057,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Bennett,Eva,M,,,,,,,,
2419,09,0800594684,,,E J GENERAL ENTERPRISES INC,,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,002,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2420,09,0800594684,,,EJ GENERAL ENTERPRISES,,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000002,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2421,11,0800594684,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11314160000200,0000010201,Application for Registration,20060104,20060103,20060103,00,,,,,,,,,,,,,,,,,
2422,12,0800594684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594684 - Foreign For-Profit Corporation - Application for Registration - 01/03/2006,New Filing addition - Filing# 800594684 Doc# 113141600002,,,,,,,,,,,
2423,02,0800594686,01,06,"Red McCombs Hyundai North Central GP, L.L.C.",01,20060103,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2424,03,0800594686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2425,06,0800594686,,,,,,,00000000,,,,,,,,,,,,,,"755 E. Mulberry, Ste. 600",,San Antonio,TX,78212,,USA,Woods,Gary,V.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2426,08,0800594686,,,,,,,,,,,,,,,,,,,,,"755 E. Mulberry, Ste. 600",,San Antonio,TX,78212,,USA,,,,,000001,Manager,,,,,,,,,,,,,,,,,,,,,,,Woods,Gary,V.,,,,,,,,
2427,08,0800594686,,,,,,,,,,,,,,,,,,,,,"755 E. Mulberry, Ste. 600",,San Antonio,TX,78212,,USA,,,,,000002,Manager,,,,,,,,,,,,,,,,,,,,,,,Shields,Marsha,M.,,,,,,,,
2428,08,0800594686,,,,,,,,,,,,,,,,,,,,,"755 E. Mulberry, Ste. 600",,San Antonio,TX,78212,,USA,,,,,000003,Manager,,,,,,,,,,,,,,,,,,,,,,,Cummings,Steven,L.,,,,,,,,
2429,09,0800594686,,,"Red McCombs Hyundai North Central GP, L.L.C.",,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,00012311410,,,,,,,,,,,,,,,,,,,,,,,,,,
2430,09,0800594686,,,"Red McCombs Hyundai North Central GP, L.L.C.",,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000002,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2431,11,0800594686,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11315226000200,0000010601,Certificate of Formation,20060104,20060103,20060103,00,,,,,,,,,,,,,,,,,
2432,12,0800594686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594686 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/03/2006,New Filing addition - Filing# 800594686 Doc# 113152260002,,,,,,,,,,,
2433,02,0800594687,01,10,"Red McCombs Hyundai North Central, L.P.",01,20060103,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2434,03,0800594687,,,,,,,,,,,,,,,,,,,,,"755 East Mulberry, Ste. 600",,San Antonio,TX,78212,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2435,06,0800594687,,,,,,,00000000,,,,,,,,,,,,,,"755 E. Mulberry, Ste. 600",,San Antonio,TX,78212,,USA,Woods,Gary,V.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2436,07,0800594687,,,,,,,,,,,,,,,,,,,,,"755 E. Mulberry, Ste. 600",,San Antonio,TX,78212,,USA,,,,,000001,General Partner,"Red McCombs Hyundai North Central GP, L.L.C.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2437,09,0800594687,,,"Red McCombs Hyundai North Central, L.P.",,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,00012311410,,,,,,,,,,,,,,,,,,,,,,,,,,
2438,09,0800594687,,,"Red McCombs Hyundai North Central, L.P.",,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000002,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2439,11,0800594687,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11315226000300,0000011001,Certificate of Formation,20060104,20060103,20060103,00,,,,,,,,,,,,,,,,,
2440,12,0800594687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594687 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/03/2006,New Filing addition - Filing# 800594687 Doc# 113152260003,,,,,,,,,,,
2441,02,0800594688,01,01,ASiA HOMEHEALTHCARE iNCORPORATED,01,20060104,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2442,03,0800594688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2443,06,0800594688,,,,,,,00000000,,,,,,,,,,,,,,10605 Lansdowne Ln.,,Rowlett,TX,75089,,USA,Tanjuakio,Alexander,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2444,08,0800594688,,,,,,,,,,,,,,,,,,,,,10605 Lansdowne Ln.,,Rowlett,TX,75089,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Tanjuakio,Alexander,M,,,,,,,,
2445,08,0800594688,,,,,,,,,,,,,,,,,,,,,10605 Lansdowne Ln.,,Rowlett,TX,75089,,USA,,,,,000002,Director,,,,,,,,,,,,,,,,,,,,,,,Tanjuakio,Nova,I,,,,,,,,
2446,09,0800594688,,,ASiA HOMEHEALTHCARE iNCORPORATED,,20060104,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2447,11,0800594688,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11319349000200,0000010101,Certificate of Formation,20060104,20060104,20060104,00,,,,,,,,,,,,,,,,,
2448,12,0800594688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594688 - Domestic For-Profit Corporation - Certificate of Formation - 01/04/2006,New Filing addition - Filing# 800594688 Doc# 113193490002,,,,,,,,,,,
2449,02,0800594698,01,22,QuikTrip Business Trust,00,20060103,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2450,03,0800594698,,,,,,,,,,,,,,,,,,,,,14450 Trinity Blvd.,Ste 300,Fort Worth,TX,76155,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2451,06,0800594698,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2452,09,0800594698,,,QuikTrip #850,,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,011,003,20160103,ALL,           ,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,,,,,,,,,,,,,,,,,,,,,,,,,
2453,09,0800594698,,,QuikTrip Business Trust,,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000002,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2454,11,0800594698,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11308341000200,0000012201,Certificate of Assumed Business Name,20060104,20060103,20060103,00,,,,,,,,,,,,,,,,,
2455,12,0800594698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594698 - Assumed Name Entity - Certificate of Assumed Business Name - 01/03/2006,New Filing addition - Filing# 800594698 Doc# 113083410002,,,,,,,,,,,
2456,02,0800594710,01,06,"Red McCombs Hyundai Northwest GP, L.L.C.",01,20060103,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2457,03,0800594710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2458,06,0800594710,,,,,,,00000000,,,,,,,,,,,,,,"755 E. Mulberry, Ste. 600",,San Antonio,TX,78212,,USA,Woods,Gary,V.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2459,08,0800594710,,,,,,,,,,,,,,,,,,,,,"755 E. Mulberry, Ste. 600",,San Antonio,TX,78212,,USA,,,,,000001,Manager,,,,,,,,,,,,,,,,,,,,,,,Woods,Gary,V.,,,,,,,,
2460,08,0800594710,,,,,,,,,,,,,,,,,,,,,"755 E. Mulberry, Ste. 600",,San Antonio,TX,78212,,USA,,,,,000002,Manager,,,,,,,,,,,,,,,,,,,,,,,Shields,Marsha,M.,,,,,,,,
2461,08,0800594710,,,,,,,,,,,,,,,,,,,,,"755 E. Mulberry, Ste. 600",,San Antonio,TX,78212,,USA,,,,,000003,Manager,,,,,,,,,,,,,,,,,,,,,,,Cummings,Steven,L.,,,,,,,,
2462,09,0800594710,,,"Red McCombs Hyundai Northwest GP, L.L.C.",,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,00012311410,,,,,,,,,,,,,,,,,,,,,,,,,,
2463,09,0800594710,,,"Red McCombs Hyundai Northwest GP, L.L.C.",,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000002,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2464,11,0800594710,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11315172000200,0000010601,Certificate of Formation,20060104,20060103,20060103,00,,,,,,,,,,,,,,,,,
2465,12,0800594710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594710 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/03/2006,New Filing addition - Filing# 800594710 Doc# 113151720002,,,,,,,,,,,
2466,02,0800594711,01,07,Rio Equities LLC,00,20060104,20070104,00000000,00000000,00000000,00000000000,,,DE,USA,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2467,03,0800594711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2468,06,0800594711,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2469,08,0800594711,,,,,,,,,,,,,,,,,,,,,545 North Upper Broadway,Suite 403,Corpus Christi,TX,78476,,USA,,,,,000001,,,,,,,,,,,,,,,,,,,,,,,,Armstrong,William,A,,,,,,,,
2470,09,0800594711,,,Rio Equities LLC,,20060104,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,005,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2471,11,0800594711,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11311971000200,0000010722,Application for Name Registration,20060104,20060104,20060104,00,,,,,,,,,,,,,,,,,
2472,12,0800594711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594711 - Foreign Limited Liability Company (LLC) - Application for Name Registration - 01/04/2006,New Filing addition - Filing# 800594711 Doc# 113119710002,,,,,,,,,,,
2473,02,0800594712,01,10,"Red McCombs Hyundai Northwest, L.P.",01,20060103,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2474,03,0800594712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2475,06,0800594712,,,,,,,00000000,,,,,,,,,,,,,,"755 E. Mulberry, Ste. 600",,San Antonio,TX,78212,,USA,Woods,Gary,V.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2476,07,0800594712,,,,,,,,,,,,,,,,,,,,,"755 E. Mulberry, Ste. 600",,San Antonio,TX,78212,,USA,,,,,000001,General Partner,"Red McCombs Hyundai Northwest GP, L.L.C.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2477,09,0800594712,,,"Red McCombs Hyundai Northwest, L.P.",,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,00012311410,,,,,,,,,,,,,,,,,,,,,,,,,,
2478,09,0800594712,,,"Red McCombs Hyundai Northwest, L.P.",,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000002,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2479,11,0800594712,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11315172000300,0000011001,Certificate of Formation,20060104,20060103,20060103,00,,,,,,,,,,,,,,,,,
2480,12,0800594712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594712 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/03/2006,New Filing addition - Filing# 800594712 Doc# 113151720003,,,,,,,,,,,
2481,02,0800594716,01,06,"GROUP PHOENIX CONSULTING, LLC",01,20060103,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2482,03,0800594716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2483,06,0800594716,,,,,,,00000000,,,,,,,,,,,,,,5919 Greenville #307,,Dallas,TX,75206,1906,USA,Duncan,Amy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2484,08,0800594716,,,,,,,,,,,,,,,,,,,,,13237 Montford Rd. #223,,Dallas,TX,75240,,USA,,,,,000001,Manager,,,,,,,,,,,,,,,,,,,,,,,Doviak,Robert,,,,,,,,,
2485,09,0800594716,,,"GROUP PHOENIX CONSULTING, LLC",,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2486,11,0800594716,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11315153000200,0000010601,Certificate of Formation,20060104,20060103,20060103,00,,,,,,,,,,,,,,,,,
2487,12,0800594716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594716 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/03/2006,New Filing addition - Filing# 800594716 Doc# 113151530002,,,,,,,,,,,
2488,02,0800594717,01,01,"Stalwart Fine Custom Homes, Inc.",01,20060103,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2489,03,0800594717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2490,06,0800594717,,,,,,,00000000,,,,,,,,,,,,,,1625 Fair Oaks Court,,Westlake,TX,76262,,USA,Ferri,Oly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2491,08,0800594717,,,,,,,,,,,,,,,,,,,,,1625 Fair Oaks Court,,Westlake,TX,76262,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Ferri,Oly,,,,,,,,,
2492,09,0800594717,,,"Stalwart Fine Custom Homes, Inc.",,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2493,11,0800594717,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11313396000200,0000010101,Certificate of Formation,20060104,20060103,20060103,00,,,,,,,,,,,,,,,,,
2494,12,0800594717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594717 - Domestic For-Profit Corporation - Certificate of Formation - 01/03/2006,New Filing addition - Filing# 800594717 Doc# 113133960002,,,,,,,,,,,
2495,02,0800594719,01,01,Carl Vajdos Construction Company,01,20060103,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2496,03,0800594719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2497,06,0800594719,,,,,,,00000000,,,,,,,,,,,,,,2206 Fourth St.,,Agua Dulce,TX,78330,,USA,Vajdos,Carl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2498,08,0800594719,,,,,,,,,,,,,,,,,,,,,2206 Fourth St.,,Agua Dulce,TX,78330,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Vajdos,Carl,,,,,,,,,
2499,09,0800594719,,,Carl Vajdos Construction Company,,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2500,11,0800594719,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11315949000200,0000010101,Certificate of Formation,20060104,20060103,20060103,00,,,,,,,,,,,,,,,,,
2501,12,0800594719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594719 - Domestic For-Profit Corporation - Certificate of Formation - 01/03/2006,New Filing addition - Filing# 800594719 Doc# 113159490002,,,,,,,,,,,
2502,02,0800594720,01,08,KINDGOM OF GOD MINISTRIES INTERNATIONAL,01,20060104,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2503,03,0800594720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2504,06,0800594720,,,,,,,00000000,,,,,,,,,,,,,,11108 Amber Valley Dr.,,Frisco,TX,75035,,USA,Wilson,Myron,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2505,08,0800594720,,,,,,,,,,,,,,,,,,,,,11108 Amber Valley Dr.,,Frisco,TX,75035,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Wilson,Myron,T,,,,,,,,
2506,08,0800594720,,,,,,,,,,,,,,,,,,,,,11108 Amber Valley Dr.,,Frisco,TX,75035,,USA,,,,,000002,Director,,,,,,,,,,,,,,,,,,,,,,,Wilson,Lena,,,,,,,,,
2507,08,0800594720,,,,,,,,,,,,,,,,,,,,,15130 Marsh Lane #3033,,Addison,TX,75001,,USA,,,,,000003,Director,,,,,,,,,,,,,,,,,,,,,,,Hill,Lynn,,,,,,,,,
2508,09,0800594720,,,KINDGOM OF GOD MINISTRIES INTERNATIONAL,,20060104,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2509,11,0800594720,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11321413000300,0000010801,Certificate of Formation,20060104,20060104,20060104,00,,,,,,,,,,,,,,,,,
2510,12,0800594720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594720 - Domestic Nonprofit Corporation - Certificate of Formation - 01/04/2006,New Filing addition - Filing# 800594720 Doc# 113214130003,,,,,,,,,,,
2511,02,0800594721,01,06,"The Franklin Law Group, PLLC",01,20060103,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2512,03,0800594721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,06,0800594721,,,,,,,00000000,,,,,,,,,,,,,,11608 Sterling Brook St.,,Pearland,TX,77584,,USA,Franklin,Mia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2514,08,0800594721,,,,,,,,,,,,,,,,,,,,,11608 Sterling Brook St.,,Pearland,TX,77584,,USA,,,,,000001,Member,,,,,,,,,,,,,,,,,,,,,,,Franklin,Mia,,,,,,,,,
2515,09,0800594721,,,"The Franklin Law Group, PLLC",,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2516,11,0800594721,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11315935000200,0000010601,Certificate of Formation,20060104,20060103,20060103,00,,,,,,,,,,,,,,,,,
2517,12,0800594721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594721 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/03/2006,New Filing addition - Filing# 800594721 Doc# 113159350002,,,,,,,,,,,
2518,02,0800594723,01,06,"Miguel A. Adame & Associates, PLLC",01,20060104,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2519,03,0800594723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2520,06,0800594723,,,,,,,00000000,,,,,,,,,,,,,,811 Heights Blvd.,,Houston,TX,77007,,USA,Adame,Miguel,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2521,08,0800594723,,,,,,,,,,,,,,,,,,,,,2723 Woodridge Manor Dr.,,Houston,TX,77087,,USA,,,,,000001,Manager,,,,,,,,,,,,,,,,,,,,,,,Adame,Miguel,A,,,,,,,,
2522,09,0800594723,,,"Miguel A. Adame & Associates, PLLC",,20060104,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2523,11,0800594723,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11315825000200,0000010601,Certificate of Formation,20060104,20060104,20060104,00,,,,,,,,,,,,,,,,,
2524,12,0800594723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594723 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/04/2006,New Filing addition - Filing# 800594723 Doc# 113158250002,,,,,,,,,,,
2525,02,0800594724,01,01,Compassionate Medical Supply Company,01,20060103,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2526,03,0800594724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2527,06,0800594724,,,,,,,00000000,,,,,,,,,,,,,,"Rt. 6, Box 535 B",,Edinburg,TX,78539,,USA,Valadaz,Aida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
